,Price
1367,133081.81350315045
1368,126247.42879132193
1369,211223.47503185217
1370,188374.48390257495
1371,203354.43728279392
1372,265188.3048145612
1373,207617.79621632048
1374,153088.31123659312
1375,180830.49468871034
1376,321542.51832209906
1377,234916.46215564164
1378,254451.489076666
1379,207461.367147508
1380,201050.30019528593
1381,125229.64652116735
1382,314810.8877907719
1383,235092.87950115747
1384,273094.0140537716
1385,511968.37301427306
1386,163457.12038038988
1387,279376.2554672813
1388,182096.14079521107
1389,235732.30329429466
1390,215259.19044984554
1391,142587.9323858005
1392,266320.7750784566
1393,261253.2046207463
1394,229686.97936485856
1395,325058.73986588605
1396,152700.21523986454
1397,257894.79774608303
1398,255217.05048448584
1399,321407.189526745
1400,338170.4444671295
1401,173934.67261128357
1402,248554.11628948888
1403,191833.4990888243
1404,208192.7195696861
1405,254506.3863315717
1406,168328.4694781543
1407,180967.73458325226
1408,147741.63353701902
1409,176139.10944700005
1410,135299.75798927678
1411,183209.2921210393
1412,200125.31654410835
1413,197682.98955299638
1414,405429.24114150944
1415,152101.46678805302
1416,184804.53465686983
1417,235203.80591776583
1418,208232.9628832304
1419,290416.99793154874
1420,152321.4885987461
1421,155481.43850797432
1422,229569.54943224735
1423,154425.02329414507
1424,182856.76557430788
1425,120400.58685608333
1426,334364.8350590138
1427,254532.35399834218
1428,286677.01117403636
1429,185524.36987016167
1430,258082.36333213816
1431,196801.52880947985
1432,229686.97936485856
1433,183813.38652844616
1434,216892.53891833164
1435,165019.49987220287
1436,114312.72556415634
1437,71783.96602296672
1438,434400.435918002
1439,187408.2935592649
1440,250533.8396847545
1441,122927.92696816461
1442,287841.1509047604
1443,162956.24158337095
1444,233599.9564761872
1445,193174.0232266628
1446,223390.73086156082
1447,195181.3267210279
1448,125719.69431101247
1449,232608.04887156814
1450,141745.02277084286
1451,313812.66275167593
1452,219155.67205605525
1453,194421.4858594089
1454,199323.09961413048
1455,203303.78057145988
1456,240875.25006751894
1457,177368.51074291806
1458,253312.38706135258
1459,192034.51182486475
1460,186043.7268909792
1461,150008.90407677423
1462,216702.74619172185
1463,221894.21186464545
1464,192625.34503720843
1465,152387.7507827536
1466,141851.81284631294
1467,359844.70270598546
1468,221781.58172760846
1469,116915.34782472832
1470,498644.762802325
1471,148259.9212589533
1472,157119.87361077682
1473,186177.9247988263
1474,288976.62580104364
1475,309624.5891092282
1476,217972.33164226412
1477,118391.41190157173
1478,196770.8669580897
1479,168855.41969241353
1480,201511.4988507576
1481,417403.9927823656
1482,218145.38529602397
1483,303457.8270019311
1484,176639.3157276228
1485,268027.7597238393
1486,223834.50941083967
1487,421602.5657334306
1488,176673.41517205338
1489,218759.37843595742
1490,201521.51190372114
1491,91072.9626359122
1492,141992.3801093008
1493,199934.31314767007
1494,182676.77476449142
1495,194478.54755490512
1496,322392.36725212424
1497,230708.15466902242
1498,228040.63255685076
1499,306262.14881893655
1500,240924.0716033554
1501,220700.2057293248
1502,183012.1530880142
1503,342189.4711546305
1504,197909.67246827256
1505,127415.73084934587
1506,174796.20520022349
1507,178450.05068113038
1508,168988.90886412797
1509,226807.1736913733
1510,179146.86443798227
1511,187753.58908974152
1512,181946.43939784006
1513,318166.036765069
1514,163525.36131372853
1515,242390.51707625136
1516,235555.00138805935
1517,288647.1067106601
1518,190370.0868663248
1519,234059.7940947064
1520,156694.26864437974
1521,249834.00356748444
1522,183094.445774462
1523,155897.30362659506
1524,173125.37724798115
1525,183572.80707453273
1526,382261.39526564063
1527,196203.36215617016
1528,476705.20822978934
1529,162422.39484779869
1530,314730.8109771651
1531,409850.2856299611
1532,186154.4101224054
1533,291153.9902207024
1534,152197.8530758521
1535,173338.349084373
1536,201990.43697764806
1537,172689.12809658356
1538,306215.49801696953
1539,319501.24637645506
1540,194449.72353348057
1541,125719.69431101247
1542,158354.06125986678
1543,113902.14497066269
1544,156410.4258303069
1545,223527.42748549485
1546,212583.98553444954
1547,200110.39829523888
1548,229630.87678566374
1549,226443.88182433773
1550,115837.97611833544
1551,190533.02616520657
1552,323151.2627004182
1553,109535.10418258428
1554,213354.3512329892
1555,194962.11841421082
1556,157119.87361077682
1557,164257.60346818442
1558,199403.07840355553
1559,213290.09618092663
1560,235245.7743501317
1561,211230.65199249386
1562,202562.21675136182
1563,277657.4306229692
1564,160554.8099290765
1565,271627.5709076785
1566,329395.8347497496
1567,199403.07840355553
1568,290366.7479933191
1569,137857.43394853605
1570,186215.18904039334
1571,232392.16065595142
1572,155641.12634208874
1573,130199.76265179367
1574,200247.31645819824
1575,199647.2300438236
1576,254054.20415897184
1577,164512.5262430208
1578,417462.3844143794
1579,213455.5426959205
1580,167365.83037006596
1581,291775.8758164335
1582,214556.43020330276
1583,212212.2860747771
1584,200023.51590796481
1585,235555.00138805935
1586,377167.50182120403
1587,395725.5784240234
1588,181420.1753128328
1589,194933.43996013838
1590,185561.9692876202
1591,150538.5389318114
1592,171316.53413944933
1593,187333.29001611966
1594,275620.25772976136
1595,185861.13994383413
1596,122794.93583706864
1597,195501.97839537804
1598,331322.74778319424
1599,268532.4017488614
1600,156807.44362404253
1601,200372.02287302565
1602,222957.7772727361
1603,106165.91420560422
1604,169926.32912592872
1605,272741.14213075745
1606,184750.6369911137
1607,149759.97743436904
1608,255566.50664421945
1609,329144.7833094264
1610,245694.85026095607
1611,328994.0412109454
1612,142779.21546276018
1613,181492.6050432878
1614,201050.30019528593
1615,224971.1839112597
1616,395538.3890068385
1617,237498.10568481404
1618,453287.1816577623
1619,191601.97372991845
1620,181756.78071607626
1621,239021.13675966565
1622,337992.8488126054
1623,316937.6913323077
1624,182291.72230834392
1625,139050.69105573118
1626,157250.23837197048
1627,170139.6222706381
1628,231492.75314703808
1629,174815.66869269818
1630,134085.88063576733
1631,190554.0814802973
1632,158559.61275118962
1633,280153.95025977975
1634,283857.1128820272
1635,212722.3357320098
1636,324609.9637671753
1637,276226.48786636826
1638,215767.22797713056
1639,169750.42600901294
1640,206335.20302529176
1641,144634.6058399565
1642,473558.04341305216
1643,230196.3577214579
1644,442770.37519251613
1645,220391.5433232695
1646,311648.64701082406
1647,410432.10310508683
1648,126097.77679025775
1649,101829.15357728534
1650,152523.9286525834
1651,339821.06180221186
1652,173197.23654524266
1653,110754.97775352414
1654,167787.93742115144
1655,151512.01740671188
1656,236450.9662341356
1657,133081.81350315045
1658,283342.7380885439
1659,338687.63233768253
1660,183268.5056765781
1661,210997.31611891065
1662,182139.4921330454
1663,199867.4867164997
1664,316415.18638559716
1665,148261.7503103162
1666,175115.67593817462
1667,201050.30019528593
1668,214972.1671621808
1669,200792.47036767728
1670,212358.71041812998
1671,239234.01527350425
1672,173678.25091300783
1673,184640.19980590272
1674,171082.65637571109
1675,471819.2864216109
1676,149686.21244365536
1677,384072.61145431566
1678,247813.16319169413
1679,187270.73334069413
1680,157012.99227775005
1681,158706.86323127965
1682,311970.71533741173
1683,231427.0043232261
1684,317076.9562941641
1685,212641.63013862088
1686,342338.8794052965
1687,307328.13671308284
1688,142587.9323858005
1689,252774.4005160541
1690,199077.22740574766
1691,171166.0694413466
1692,531131.7233407977
1693,154836.19533405258
1694,199628.17832406156
1695,170431.07317279882
1696,316701.7281410554
1697,193971.29207374476
1698,133865.23052248472
1699,183638.901743298
1700,165043.46636089185
1701,137583.2617024986
1702,255993.09252563264
1703,320742.7370478111
1704,182063.62157934252
1705,322026.60825783777
1706,182912.7196399705
1707,182382.26928412728
1708,145809.17548096948
1709,140733.0219397989
1710,181591.19243443393
1711,153018.76630493425
1712,235032.68093990756
1713,182792.87945675256
1714,196508.1477311465
1715,251893.97401373292
1716,235092.87950115747
1717,335871.5264604802
1718,155637.0498269424
1719,201050.30019528593
1720,190638.5766038793
1721,123617.13483382894
1722,276771.21911840414
1723,218440.59963128224
1724,93240.31044308258
1725,356068.65965042205
1726,261547.00687028695
1727,307546.33694166015
1728,131162.63614367452
1729,294302.0078120051
1730,173596.58039720161
1731,165019.49987220287
1732,174403.2727340709
1733,306063.68078854703
1734,154249.94876436953
1735,251735.73156166545
1736,439874.0825968565
1737,203432.40461096345
1738,182524.99627126032
1739,153117.12776184623
1740,183277.31205671263
1741,237785.6442229576
1742,280831.1002081487
1743,181980.8787004638
1744,170399.8704690401
1745,174968.3520690284
1746,235921.55922360122
1747,184543.932207822
1748,195365.71972835565
1749,181153.2885136674
1750,184520.5143452831
1751,230135.15237893554
1752,156594.1475368577
1753,224252.30677560664
1754,201050.30019528593
1755,191836.7383239252
1756,164403.90834174835
1757,217956.42098818716
1758,473972.2164825483
1759,346341.59117919626
1760,184304.83147512472
1761,239658.014191396
1762,127565.16841843458
1763,232690.56780067633
1764,223876.98951776416
1765,170241.20605014544
1766,400891.198606291
1767,127273.73432619731
1768,170613.16361374944
1769,164655.28139695775
1770,233882.53948759663
1771,155753.202521143
1772,182797.45754522324
1773,409581.61150298116
1774,187077.2714194653
1775,215046.7304890307
1776,301749.27169970016
1777,233565.77539271905
1778,68587.18118247502
1779,261924.2262500401
1780,325578.0902209908
1781,225288.88143457499
1782,281012.1097396731
1783,340615.4336689242
1784,330198.95485100057
1785,170267.28872935288
1786,195773.69702108073
1787,136146.5456218642
1788,230691.5968906591
1789,199308.61204761837
1790,215915.8933748469
1791,142640.2660422908
1792,189057.4255387697
1793,190852.7466256229
1794,182407.42027396857
1795,238815.7497893703
1796,225923.4435957648
1797,157116.16589585587
1798,200125.31654410835
1799,172748.88262902663
1800,195927.8819375022
1801,177535.7135219855
1802,218151.39967640027
1803,228958.6657704441
1804,384427.69749489776
1805,375963.86998687044
1806,258837.4140495164
1807,68250.57488055182
1808,297875.10462440155
1809,176074.82382374757
1810,201050.30019528593
1811,175077.4410551429
1812,133865.23052248472
1813,187697.50583881018
1814,127396.65191049852
1815,106492.11813462056
1816,512100.4912601594
1817,126648.73997424281
1818,308077.66998592974
1819,183682.1111664353
1820,194513.25438494037
1821,126230.97192461696
1822,242233.74347703345
1823,165019.49987220287
1824,327487.2806716809
1825,195253.01226845995
1826,157285.93354897093
1827,159453.17894128227
1828,221944.6440247277
1829,278200.8155641458
1830,187476.487813899
1831,187138.91129274786
1832,211777.23103872288
1833,117663.25976098403
1834,447407.11995744676
1835,115070.98524323238
1836,370381.9729667766
1837,200674.8407541257
1838,155365.71945525176
1839,186147.29769979103
1840,264648.29803149216
1841,345957.64863783657
1842,353677.2900126882
1843,155692.3126251785
1844,280078.357736888
1845,181016.1472237089
1846,120089.62516515567
1847,182741.5034795606
1848,124529.50554099987
1849,233853.0434310423
1850,191242.94496342994
1851,182509.1798382648
1852,226011.76607917759
1853,399988.00416823395
1854,200281.48854565472
1855,127396.65191049852
1856,186259.20012387625
1857,186714.83028870932
1858,272788.4784685489
1859,184601.61111076153
1860,204410.56778312306
1861,384900.0955524884
1862,216924.1202921217
1863,216589.69491943368
1864,193209.00824718137
1865,229990.94221746907
1866,155641.12634208874
1867,330347.7915666132
1868,133865.23052248472
1869,182051.2517262125
1870,235537.01424167547
1871,134279.1020768281
1872,162619.69437929805
1873,165019.49987220287
1874,247077.7464618527
1875,244522.10277510044
1876,182761.9249896679
1877,300520.3848319866
1878,97908.33849468717
1879,349317.564529685
1880,155641.12634208874
1881,143407.8126318506
1882,288347.4122052288
1883,170740.73725046535
1884,211437.27491217674
1885,316606.6582655821
1886,251510.706632016
1887,188918.89047951915
1888,325240.676018455
1889,205158.64054671093
1890,231676.29769035472
1891,295467.64223601425
1892,204912.5681050037
1893,194877.11812759272
1894,248554.11628948888
1895,228479.44632672955
1896,165019.49987220287
1897,181024.86534073192
1898,369767.8506926985
1899,149710.68615978202
1900,254961.49710458255
1901,396480.2487038517
1902,167698.19597450673
1903,151962.14581635653
1904,187845.97122499984
1905,221323.5301574858
1906,228682.2672424489
1907,151253.74487295267
1908,174023.53522241232
1909,245409.67721069427
1910,145985.57398144764
1911,156447.00204104447
1912,335473.8312089774
1913,218020.449919192
1914,169113.82030853513
1915,366492.86311941006
1916,249431.2172904702
1917,191849.6628004105
1918,223379.00259074676
1919,239891.06296177284
1920,164424.23640145359
1921,180960.19315804626
1922,228408.8544487598
1923,187191.40504177727
1924,183918.56185869788
1925,222826.68128125992
1926,137673.31619022286
1927,340742.9629450794
1928,127273.73432619731
1929,241045.91288512724
1930,114312.72556415634
1931,183787.35720238066
1932,182912.7196399705
1933,256599.03745324002
1934,116915.34782472832
1935,213747.39034520014
1936,147926.01442558347
1937,257056.29734476056
1938,248615.83381597153
1939,186785.42295692183
1940,406319.9861611549
1941,223996.7011117186
1942,125067.4350005073
1943,218911.1023350966
1944,126278.18844790805
1945,328092.78744963417
1946,171082.65637571109
1947,182587.92249404723
1948,213201.23008657363
1949,204950.8565882993
1950,126648.73997424281
1951,313518.7050787452
1952,138628.66148436797
1953,356094.0651833034
1954,182912.7196399705
1955,231285.4639463335
1956,188633.23798193663
1957,187814.88272692545
1958,153146.14570492998
1959,152387.7507827536
1960,73401.08706251833
1961,391918.3832800626
1962,219204.1911704021
1963,187960.4133092448
1964,192830.94900683936
1965,186971.84721159737
1966,182175.52760704895
1967,184285.03055685048
1968,215942.39166204273
1969,197471.3511764023
1970,297290.8902139589
1971,295918.4285111801
1972,142587.9323858005
1973,319168.0316089552
1974,145624.56015671522
1975,329131.80570480274
1976,197458.98239486176
1977,125908.29979940256
1978,182935.05862823917
1979,158962.1111421789
1980,261824.1302766635
1981,181042.24586316824
1982,212481.22198033062
1983,81804.77210841069
1984,237066.71286326463
1985,157670.4548587854
1986,263276.3308598709
1987,318279.1666434377
1988,123361.07397390642
1989,254642.61979381382
1990,197455.18042501103
1991,454935.64817944623
1992,274759.0821418063
1993,150873.74267144172
1994,251368.92610134717
1995,244416.09318454153
1996,205454.32311831563
1997,174529.54465458012
1998,184992.69941712468
1999,275898.6456547082
2000,251085.72781628423
2001,441136.56505820935
2002,126357.28686370087
2003,290997.3739890788
2004,194962.11841421082
2005,243194.17265063975
2006,165178.2754534267
2007,138495.99737062617
2008,182856.76557430788
2009,167178.0593991819
2010,115695.9795951869
2011,387223.22615590045
2012,308122.5068065855
2013,218336.7237631177
2014,506361.5717026461
2015,142685.14299102148
2016,208792.1665534638
2017,188637.57251871284
2018,276138.1035680017
2019,243596.88047095152
2020,351090.7617419335
2021,180703.19256705776
2022,206131.11487851554
2023,202575.98242447554
2024,227220.2474764205
2025,110143.85748430516
2026,184621.08831516534
2027,417709.75816136034
2028,118777.21271990644
2029,162703.67610087123
2030,238137.629754493
2031,68587.93079451036
2032,258877.02516094022
2033,215173.34840911685
2034,205046.88491234966
2035,227720.86778403522
2036,154902.7175766612
2037,143561.883907295
2038,163036.42392781892
2039,360853.06446177675
2040,155484.91730191477
2041,225673.03771920688
2042,244385.9169343514
2043,278495.2753975499
2044,220407.0077936986
2045,198652.42196989994
2046,177819.17257572222
2047,161766.3273796196
2048,216863.76047753022
2049,209118.27679485135
2050,190288.31506059904
2051,201382.66645058515
2052,195362.4870427867
2053,317597.15950442787
2054,269688.0043887936
2055,133081.81350315045
2056,352266.92614689114
2057,115695.9795951869
2058,183469.9072226604
2059,235555.00138805935
2060,108969.11471308433
2061,215767.22797713056
2062,363136.31419807347
2063,157419.47092294987
2064,241819.46818592172
2065,331486.9816694717
2066,280486.7433905722
2067,187590.5478332354
2068,182797.45754522324
2069,428422.31919435295
2070,182186.73429211933
2071,334036.0604718167
2072,198846.89905932962
2073,179989.1808652652
2074,150584.47006370514
2075,182856.76557430788
2076,274852.539679422
2077,181838.85739617754
2078,187790.94070234298
2079,199530.76209584955
2080,258334.1501014904
2081,222932.4549610476
2082,402674.7048192748
2083,153297.5235777583
2084,338924.6442584251
2085,308215.4518869866
2086,237924.1341023376
2087,418368.04054607847
2088,297329.1041368103
2089,262564.8054350641
2090,157661.51158463806
2091,168885.35637289926
2092,127667.48701113915
2093,193934.81491992538
2094,184005.3806221962
2095,203978.12080767602
2096,191172.83879880913
2097,208299.1638227081
2098,276596.62446991296
2099,173082.6864801689
2100,156594.1475368577
2101,234255.5450918036
2102,112555.2831975703
2103,142587.9323858005
2104,207545.75010492516
2105,178179.64402686182
2106,189224.70591846906
2107,149261.89626818858
2108,93572.05303716986
2109,426717.4266263198
2110,121854.06018393295
2111,240629.58968211495
2112,343574.72314143024
2113,241999.1937224119
2114,231153.5839061584
2115,531876.3400819183
2116,228304.42349745604
2117,249323.7093111519
2118,189002.60802629474
2119,216770.14493750487
2120,168885.35637289926
2121,337883.6773040559
2122,334836.631151763
2123,214080.07892172955
2124,175750.09403217898
2125,133760.42444693
2126,215832.76757711888
2127,200884.34878084782
2128,215767.22797713056
2129,226206.17492420442
2130,234224.12406407148
2131,133865.23052248472
2132,276302.56581526616
2133,195030.90650336482
2134,130191.96829234295
2135,176629.96447658062
2136,143822.2711164022
2137,306863.5841588327
2138,160652.10272016906
2139,194430.6202677104
2140,432851.36673358025
2141,237738.01648632876
2142,261300.29945598156
2143,238765.5819571004
2144,127661.11401059704
2145,165749.73088433399
2146,216277.69816106904
2147,189245.36841923706
2148,166143.93613045022
2149,242348.83967928344
2150,195637.97638945762
2151,153037.17998940166
2152,375933.59058209776
2153,263033.31908130547
2154,256486.39565164174
2155,124242.12918578346
2156,170952.76493321394
2157,356683.29928286554
2158,116368.57520236827
2159,189219.28453740556
2160,191164.65806195003
2161,344174.6791186348
2162,181842.88205156394
2163,149238.20680504062
2164,185155.29644682177
2165,180704.6972454685
2166,214051.95907310076
2167,188177.77746110654
2168,181897.95460170158
2169,245043.58170567875
2170,127667.48701113915
2171,263111.2851591952
2172,190370.0868663248
2173,431880.127082324
2174,207608.25968464886
2175,266569.2561984219
2176,150340.26595202708
2177,191517.41006598572
2178,308488.4761848795
2179,152484.43413180302
2180,154333.6198341364
2181,329706.16893411754
2182,190392.75594790163
2183,286613.3435803827
2184,184709.66221651013
2185,450866.1872780823
2186,247569.0016886913
2187,142065.80791106942
2188,193362.45347478148
2189,179619.04224177508
2190,287108.906331453
2191,187108.07439977938
2192,233579.47187252116
2193,182741.5034795606
2194,182741.5034795606
2195,188680.13994701073
2196,217042.82851166627
2197,223807.17509192467
2198,408402.6524055932
2199,289750.45229351165
2200,114237.98563494913
2201,197801.8257807582
2202,241111.2584310161
2203,368477.89538243564
2204,274660.0984510791
2205,200944.91585005098
2206,159986.75056610187
2207,69411.15028237102
2208,191430.48811985104
2209,244239.6633200133
2210,318370.4055358442
2211,471251.2036317249
2212,127197.10777908177
2213,159054.1721823269
2214,188778.42963803269
2215,150018.48048209143
2216,354909.4726210002
2217,256909.67760679885
2218,161195.2677364092
2219,312397.628923536
2220,227463.4933539169
2221,157603.4118063548
2222,196832.95497506953
2223,126327.86447613096
2224,167112.37072744386
2225,230609.93436972852
2226,217879.45957211047
2227,253482.83261034914
2228,112340.28183363307
2229,130909.81789136844
2230,231736.09772042168
2231,178533.17920010613
2232,127273.73432619731
2233,219426.31190112006
2234,188888.0215653212
2235,232652.88215453428
2236,260904.21799489055
2237,232238.50421987966
2238,171507.14010634052
2239,115695.9795951869
2240,226500.66517094176
2241,186617.9919808097
2242,318299.26574813115
2243,194345.772102473
2244,170710.00486867095
2245,192894.99772169814
2246,331322.74778319424
2247,242931.3064441734
2248,186137.86452902504
2249,242705.3127153703
2250,197180.4584951225
2251,256650.54579321825
2252,257429.9372483509
2253,162512.36399892427
2254,471613.7289274491
2255,183233.37976554493
2256,315012.7057822672
2257,182040.18672954847
2258,254177.77890621312
2259,182236.2841471791
2260,276707.7504705726
2261,117682.33869983138
2262,418665.6358491513
2263,158156.18184170936
2264,171722.32416375066
2265,116915.34782472832
2266,213711.48093541237
2267,181897.95460170158
2268,118009.6992579255
2269,243347.0680468934
2270,176928.42763839618
2271,152248.78698769977
2272,438297.9103214953
2273,182036.24591651736
2274,181980.8787004638
2275,230668.94518985375
2276,290438.4452735208
2277,232649.3537149139
2278,190142.21537818166
2279,163912.9060394612
2280,195794.873635853
2281,183172.17486866895
2282,298278.6941582416
2283,348550.63123068906
2284,328358.1432397885
2285,368909.14848071715
2286,304945.4777511931
2287,182778.9380754347
2288,135658.18557918508
2289,165246.22243979777
2290,179562.76039837676
2291,219935.8523262006
2292,418718.60171664663
2293,247532.57642399162
2294,236639.27885428106
2295,349040.5867532684
2296,323982.6057110038
2297,225173.63738518924
2298,324634.89388053014
2299,291721.365879973
2300,121595.47330372034
2301,212783.3486636998
2302,111736.16322501535
2303,294245.14764931897
2304,391543.0017169822
2305,331213.33681639587
2306,253731.83707644764
2307,189868.6641550556
2308,174930.73648001635
2309,229040.29218644142
2310,231442.8550823126
2311,182804.48938844277
2312,249522.0610647973
2313,208900.06408177197
2314,205632.5245587973
2315,213616.44394718492
2316,348527.4386341977
2317,196622.90403646886
2318,247403.53338213713
2319,192961.10680616822
2320,214866.59352001268
2321,201050.30019528593
2322,193958.75472912754
2323,323679.8778005838
2324,98887.9028953616
2325,186820.01360234953
2326,183368.68806743572
2327,183333.85215903117
2328,237712.2995560366
2329,330980.8624052369
2330,219552.94132578128
2331,142587.9323858005
2332,167301.93314903666
2333,151962.14581635653
2334,165223.78685201058
2335,116915.34782472832
2336,216891.55925740156
2337,218737.31823611073
2338,147789.22382832528
2339,156485.57604937817
2340,228702.13315265614
2341,135726.79610310073
2342,420118.3318521294
2343,159623.2169274894
2344,111623.0538032708
2345,253226.22949623608
2346,227129.70107395932
2347,118851.81898138391
2348,175467.67802481377
2349,181566.93246190198
2350,426758.8659120114
2351,159623.2169274894
2352,279817.94377257227
2353,142473.41436846773
2354,215173.34840911685
2355,239655.55500325392
2356,231479.28999013954
2357,115957.99460887462
2358,147289.33361507117
2359,185063.19994621162
2360,127429.28744422374
2361,295929.7516240686
2362,181946.08328787345
2363,316478.9278154194
2364,114596.31792622484
2365,425599.6648326832
2366,121046.4196351552
2367,200899.14155997417
2368,330675.315770673
2369,339643.95980249404
2370,200827.03386003833
2371,225688.78482630663
2372,146220.228786637
2373,113902.14497066269
2374,151962.14581635653
2375,186025.86672760337
2376,169849.86367565588
2377,138670.00250832678
2378,146531.62719692432
2379,156251.25994670868
2380,181103.8269743777
2381,188072.00071402968
2382,321476.63589170587
2383,222535.4222777823
2384,145852.59433022837
2385,261726.77598385283
2386,201196.0017682886
2387,191995.938366277
2388,326330.24789112655
2389,285902.3977535712
2390,185223.20306314257
2391,307191.8493960399
2392,182222.07369879863
2393,346527.47398048744
2394,389741.6454780251
2395,147403.11869736903
2396,182809.52341523394
2397,248699.54986695843
2398,359030.14929122594
2399,191971.8544615069
2400,346027.5457606407
2401,236120.48978035667
2402,189635.52377944454
2403,312079.18591467344
2404,190855.60909513236
2405,183297.71459621494
2406,308719.92209912883
2407,183173.75956548395
2408,167166.35404987916
2409,194997.8235124444
2410,210926.4485291606
2411,134312.81027138815
2412,171874.0053241534
2413,94632.85472581742
2414,146195.12540445215
2415,202562.21675136182
2416,150514.26549968385
2417,159674.24320501302
2418,384695.27898521454
2419,170663.7534879792
2420,148952.6285115846
2421,126982.28121565537
2422,153037.17998940166
2423,182640.54322026565
2424,133350.1357583956
2425,118735.22862431985
2426,208053.57010286712
2427,147769.5139961853
2428,179362.65243655173
2429,68587.60745695393
2430,331571.10943299165
2431,498837.8276751653
2432,201050.30019528593
2433,240601.7385161217
2434,156156.93227129008
2435,162512.36399892427
2436,183647.5721431484
2437,400361.96817372635
2438,249770.38071568919
2439,170139.6222706381
2440,173665.91592717078
2441,142587.9323858005
2442,154171.63197511729
2443,179626.4877654962
2444,147921.62214093766
2445,148007.82105609166
2446,182119.57564500516
2447,218346.8551586248
2448,185475.44213081407
2449,174654.68683532716
2450,124917.92427609274
2451,183209.2921210393
2452,208856.26394812096
2453,173431.61153006047
2454,242840.69299049568
2455,215959.91685569283
2456,136742.74485688593
2457,126648.73997424281
2458,113061.75839337656
2459,113452.14419470722
2460,199922.47533274052
2461,260039.32264232798
2462,187995.523187136
2463,202407.85982631362
2464,189045.7874069879
2465,146733.08810310546
2466,184420.83375176837
2467,170613.16361374944
2468,235968.35323827565
2469,202867.39696325027
2470,307135.2915598014
2471,324890.08114694234
2472,155405.10297539152
2473,181951.93790884785
2474,220701.29631140194
2475,182429.94170724557
2476,150349.8152585158
2477,183117.41324537928
2478,221272.342087985
2479,182792.87945675256
2480,136818.15348032105
2481,187485.1236253675
2482,111977.68569366992
2483,160118.53037410937
2484,90657.49005026961
2485,190284.75895867049
2486,377027.48152070114
2487,201949.27420810197
2488,152308.11962687637
2489,285138.3699594771
2490,182865.47748089657
2491,164831.61748088687
2492,125517.78021592066
2493,127273.73432619731
2494,234553.13134166098
2495,425775.8235772694
2496,112095.91605767858
2497,204585.10125102208
2498,205774.1308921252
2499,297124.4941852485
2500,178773.04188985447
2501,250053.8662166646
2502,233193.93016289332
2503,156329.02233407274
2504,170599.8381401497
2505,170613.16361374944
2506,144887.0955083058
2507,263778.5936917254
2508,201527.85477814075
2509,201728.13605011418
2510,186187.8226098965
2511,160045.34507901184
2512,235188.78751848926
2513,171131.38886270477
2514,268422.56530731864
2515,202224.59956963203
2516,142587.9323858005
2517,127273.73432619731
2518,152332.65913402804
2519,143087.1965494186
2520,189045.7874069879
2521,229774.5386122311
2522,225620.69532113193
2523,363579.179094823
2524,187597.32170164835
2525,274491.74178841506
2526,315585.8076836916
2527,204935.79978846933
2528,186676.77424778286
2529,184540.07717867813
2530,168715.9772351451
2531,280908.71397475334
2532,153232.59512881545
2533,232392.16065595142
2534,384521.1373963512
2535,276512.420162855
2536,256259.95969051286
2537,170559.59640673074
2538,200081.4556331627
2539,159819.7571635214
2540,220465.37760357707
2541,121676.90102078697
2542,295220.8916490278
2543,196224.94402812523
2544,346821.02951852605
2545,238975.39627141293
2546,166544.2291117466
2547,350213.09716180735
2548,312624.1629881779
2549,236446.09020963547
2550,160635.70613791558
2551,215173.34840911685
2552,96956.46146164827
2553,162943.8181019303
2554,359682.4406112874
2555,142448.9829653311
2556,238138.55209551967
2557,478984.04798854433
2558,156945.7536420131
2559,69852.94564402741
2560,224058.0257491565
2561,155576.68111294857
2562,170837.2533163444
2563,156088.99910342743
2564,293733.0924278469
2565,325759.13213211246
2566,274801.94367496815
2567,154217.59665301006
2568,213554.13673301492
2569,468372.10896829027
2570,219072.38134825404
2571,236993.02010972626
2572,292087.37726044236
2573,231497.88036617276
2574,170710.00486867095
2575,128204.42191184497
2576,139377.86956822168
2577,282844.0951408999
2578,427786.3052907535
2579,182612.8365176357
2580,223572.91517121476
2581,323686.498071492
2582,376985.13905445486
2583,408902.75382166205
2584,163042.01295479134
2585,387325.58442054334
2586,223096.46416207534
2587,221783.39601839558
2588,204950.8565882993
2589,165019.49987220287
2590,232080.31207012842
2591,160135.29241617996
2592,438444.1125900326
2593,250667.90038646347
2594,499767.92502352153
2595,152098.00432883867
2596,232392.16065595142
2597,199307.38023059804
2598,264632.74114113144
2599,170613.16361374944
2600,186933.36891174174
2601,155271.17902294744
2602,126756.38501145021
2603,146034.78879491746
2604,188656.4398099844
2605,309220.8454683116
2606,377329.1186681919
2607,196366.89476749976
2608,238012.51058725844
2609,116851.61333060222
2610,118735.22862431985
2611,136657.72835161313
2612,127667.48701113915
2613,164956.32781141665
2614,180068.5910679395
2615,251492.08657746713
2616,218336.0548898698
2617,158862.20252963272
2618,392760.7541072607
2619,227368.27760198683
2620,181108.05805957902
2621,278252.74620840425
2622,249186.16345019185
2623,169041.829253551
2624,288722.1578813194
2625,241705.6924056439
2626,170907.48633139572
2627,204193.52380644446
2628,338328.68967055716
2629,180756.1405477637
2630,193017.17735511292
2631,215890.18742898316
2632,167112.37072744386
2633,171166.0694413466
2634,155641.12634208874
2635,146027.12611225725
2636,178841.19377310583
2637,197343.87828129993
2638,134781.66442597614
2639,203978.12080767602
2640,182424.07348288968
2641,205708.78223415455
